 1.444473018978805 1.415938056301397 1
 0.199991127324368 2.069591090016154 1
 0.1809067063472884 2.256340158203946 1
 1.335732932432032 1.649574813563718 1
 -0.2655559276975465 1.629457696788059 1
 0.5806210136691435 1.786598107797893 1
 0.2173486876117026 2.061311457893423 1
 2.297983883037765 1.472926773437314 1
 2.127565487515104 0.4602347196137779 1
 0.9513009243334444 2.737661877271753 1
 2.540112130750122 3.225058535665515 1
 2.003700641109667 1.651197839205412 1
 2.245913069723227 0.8819814509255438 1
 -0.4533533492579926 1.470912236005567 1
 0.2222801481296304 2.094922681867994 1
 2.809107817931523 1.384049308095164 1
 -0.9471812067382226 1.734092945314669 1
 4.219964775805177 0.2049774083031335 1
 0.9770377185969819 1.132716218709532 1
 0.6255913177737588 1.356504310034784 1
 0.2813704061700764 2.779664195984583 1
 -0.02864298104455343 2.636860692766103 1
 1.465660701799964 1.118478945488465 1
 -0.5236362542239572 1.426934926838766 1
 2.096526771741272 1.302072225820303 1
 3.02883350412271 0.913376466513397 1
 2.483415111123368 0.2867229052015277 1
 2.093170139263111 2.273106507346413 1
 3.200184828813936 2.800478384288583 1
 1.664824860997483 1.764735444990506 1
 -0.1356181853255305 2.924457397516774 1
 2.9575073012274 1.991474282161169 1
 3.526146959586643 0.1346175493605901 1
 1.332483838599097 1.925779013770577 1
 1.983630010455221 1.841759947107215 1
 0.9715678063941409 1.638366219730875 1
 3.15010656005131 1.327918197866562 1
 -0.2070281614897416 0.8732344855945859 1
 2.230041888163302 0.5956835150308781 1
 1.724293274858677 0.9551624228037334 1
 0.3098378424601 2.233700333200153 1
 1.865123051898568 1.841315646857385 1
 1.327359593483365 0.9917688436599799 1
 1.414348899825483 0.8024623816039143 1
 1.602820670120581 1.321199777864166 1
 2.119844829336294 1.112226456985937 1
 -0.04919506697479692 3.610535695657571 1
 3.181873970455165 1.611969652199998 1
 4.856802017262734 0.4482732667824669 1
 3.008647387549142 1.254759297143533 1
 0.1716786873993383 1.100432896720021 1
 -0.2074641450811916 2.063831912043127 1
 1.31893670447923 1.264204169283529 1
 1.181410838317124 1.390063812469156 1
 -0.3772939089009471 1.908678880384998 1
 1.848535297714185 0.04927544096412917 1
 4.039356737735142 0.967475914661745 1
 0.9446669189627429 1.543782592700564 1
 2.978488439573878 1.98624617046742 1
 2.007960124976268 2.003005304555098 1
 0.01105719178876585 1.957645422110699 1
 1.309688783676601 2.270017994333429 1
 -0.5515840509046668 1.415252791783605 1
 2.704522783926116 0.1170740826062997 1
 2.162664375985847 0.9312735631108371 1
 1.890784959693414 0.8579963489498661 1
 0.3305170667892803 1.794782497877648 1
 2.024582599613085 1.706801814505382 1
 2.411415064145672 1.226901908649396 1
 0.1334233289040703 2.855500546203901 1
 -0.1910745400951208 1.810031526039237 1
 2.780735159285137 0.584011909138116 1
 4.279212822489381 0.1215290489962362 1
 0.7230625398303269 1.76938551437889 1
 -0.2092529243858654 2.300855267171284 1
 -0.6578483484152624 3.168886453777156 1
 1.205747583202312 2.069926532118448 1
 4.546113580190264 0.5714732902912347 1
 -0.75281911743765 2.199274400338679 1
 -0.3001698582200254 1.533687544216719 1
 -0.691159115596657 1.671233300004027 1
 0.756797433289474 1.592631608708253 1
 2.506377965043329 1.302064277670537 1
 2.399064106701185 1.829849821789786 1
 0.4372810825794551 1.312221865291778 1
 0.9060723363301181 1.349270765707866 1
 0.3160681884158569 1.927169936128702 1
 1.231559832866265 2.544666704047291 1
 0.3388927328391671 1.488019303406366 1
 1.016728051837901 1.406218873068679 1
 1.863321586777675 1.424021339720564 1
 1.22341315679287 1.189109937722282 1
 0.2319031215362222 2.695352496110739 1
 2.640721468459598 0.8862317890137448 1
 1.608968411676075 1.432490092882434 1
 1.352829336694801 1.779861055962754 1
 1.490163472580891 1.518976025442264 1
 1.702115002299533 1.861576038829624 1
 1.022899657051372 1.018960224386619 1
 2.380070440121167 1.287968983169546 1
 -3.25320236115146 -2.531617740390688 1
 -1.590174509577867 -0.7926836641036052 1
 -3.562934941466076 -3.432528393228212 1
 -0.8100424679667169 -0.06400067013987432 1
 -2.950526860257332 -1.747533330860712 1
 -1.620055967543677 -2.399083867247315 1
 0.02873290707257903 -1.545154388600891 1
 -2.145234312773881 -1.950528721124532 1
 -1.872690604013658 -1.925919816241155 1
 -1.376909515137868 -1.168633851471536 1
 -0.7283609305492611 -0.8178111747833995 1
 -1.208522492589004 -1.311862177978915 1
 -1.050953025644963 -0.1493606910750858 1
 -0.8463345810731963 -1.544209464140963 1
 -2.249108273639388 -1.795567123133511 1
 -4.757046528687361 -4.030344297007587 1
 -1.420644380876198 -2.235324678265727 1
 0.01980355193969974 -0.8748846086428812 1
 -3.588665051097486 -3.326635936572015 1
 -1.211768532129715 -1.599142476190395 1
 -1.58520330907911 -2.543302164770203 1
 -0.1109675740967497 0.1873340755251034 1
 0.4577778015387703 0.5433349490369963 1
 -1.513101977540594 -2.442242749517217 1
 -1.905026623546543 -1.536427863848011 1
 -0.2834001249144691 -0.947445111923654 1
 -3.275856506741965 -2.979841484412434 1
 -1.710930791069349 -2.006047961791602 1
 -1.395716999048683 -1.904579501585132 1
 -0.3498998262367854 -1.618913697787396 1
 -0.04354606669541394 -0.7379749174253761 1
 0.9999846090472095 -0.8868569441575352 1
 -1.137082960279338 -1.734664541098149 1
 -2.363267468993318 -2.621454508324211 1
 -2.545254143759544 -2.796960366311293 1
 -3.030266704575918 -3.908141987828185 1
 -1.923075602241472 -0.8195153996787157 1
 -0.3035241230350891 -1.336900396177376 1
 -0.06495982485032492 0.1655802315940003 1
 -0.8631782989821241 -1.070187007191128 1
 -3.864791317965711 -3.700036723224144 1
 -2.469246284131966 -2.227285800090729 1
 -1.620727913325499 -2.0324337430786 1
 -0.3584242815427412 -0.4265025400666491 1
 -1.651689576547146 -1.610700596600691 1
 -0.1075312033983016 -0.366968850369747 1
 -0.9422154696722502 -0.2272017746740884 1
 -0.9720507647595061 -1.856370166859419 1
 -1.088867567088563 -1.301778445095174 1
 -0.1511084918293704 -0.3807375403014499 1
 0.6611808344093175 -0.2636920650774841 1
 -1.138866065630045 -1.506778854168435 1
 -0.2862296371066846 -1.621431342601778 1
 -0.1618810814552243 -1.821887222554546 1
 -1.377204263592917 -1.497237173149741 1
 -2.744778524157883 -2.837531952899274 1
 -0.9207940179645279 -0.01687261343867452 1
 -1.039705842892392 -1.13431705709643 1
 -1.499649724240149 -0.7553222076610642 1
 -0.8455309758336099 -0.8659166726753136 1
 -1.417396526147255 -1.518913000037476 1
 -3.477842377627362 -2.819444284849627 1
 -1.43030163442563 -2.49822501560586 1
 -1.735169771564127 -1.468807678015189 1
 -3.492020920027652 -4.480342096905682 1
 -1.71759312830446 -0.4856387309618015 1
 -0.3712297622203415 -1.171302280448517 1
 -1.252040638321962 -2.898709952181351 1
 -3.116220873753707 -2.778914403508599 1
 -2.665700846779173 -2.837612435531538 1
 -0.4673402408497758 -0.6128327895673736 1
 -2.93848444818176 -2.094354468141868 1
 -0.8716704864998986 -0.9357626329702488 1
 -3.5221990183598 -3.348293611763553 1
 -1.472084423817689 -2.025863992026272 1
 -2.144632434566288 -2.222803365697411 1
 -1.732856597459395 -1.625992861993976 1
 -0.9725701125384182 -1.27537516997351 1
 -2.566796360148603 -2.003078992919557 1
 0.6643184496426042 -0.50218051035491 1
 -1.997608756730648 -1.858156548331505 1
 -1.297909483485051 -1.379460778024559 1
 -0.6695866707791671 -1.507544749260288 1
 0.02830626130290792 -1.908283361748609 1
 0.482706112558756 -0.04148527812241243 1
 -0.799701083318394 -0.5108054613600814 1
 -2.263828146710586 -2.110444124953941 1
 -0.1272920520331935 -0.3745573290028983 1
 -2.061900371241604 -1.556626977616961 1
 -1.720457329795471 -2.723382473621664 1
 -2.221071923966015 -2.327347241525825 1
 -1.870563701342089 -1.3504780104843 1
 -1.400525892014621 -1.082990221349964 1
 -1.382793299149282 -2.139674074159469 1
 -1.863688617336963 -1.354749713482301 1
 -2.095032085150203 -2.606684998878831 1
 -2.134210549596713 -2.805263874398702 1
 -1.957109818151613 -2.167178936805376 1
 -2.154476185665587 -1.854753287255045 1
 -1.454863996469525 -1.896307914630557 1
